0.0001;1;0.7085;20;5;0.7076;[('conv2d_3', 1), ('conv2d_4', 1), ('conv2d_5', 3), ('conv2d_6', 1), ('dense', 4)];False;False;0.7085;True;5
0.0001;2;0.7085;26;5;0.7085;[('conv2d_2', 2), ('conv2d_4', 3), ('conv2d_5', 1), ('conv2d_6', 4), ('dense', 3)];False;False;0.7085;True;5
0.0001;3;0.7085;26;6;0.7085;[('conv2d', 1), ('conv2d_2', 1), ('conv2d_4', 2), ('conv2d_5', 2), ('conv2d_6', 3), ('dense', 4)];False;False;0.7085;False;5
0.0001;4;0.7085;42;5;0.7085;[('conv2d_3', 2), ('conv2d_4', 7), ('conv2d_5', 3), ('conv2d_6', 1), ('dense', 8)];False;False;0.7085;True;5
0.0001;5;0.7085;22;5;0.1246;[('conv2d_2', 1), ('conv2d_3', 1), ('conv2d_5', 3), ('conv2d_6', 2), ('dense', 4)];False;False;0.7085;True;5
0.0001;6;0.7085;36;5;0.7084;[('conv2d_2', 1), ('conv2d_4', 2), ('conv2d_5', 1), ('conv2d_6', 4), ('dense', 10)];False;False;0.7085;False;4
0.0001;7;0.7085;36;6;0.3228;[('conv2d_2', 4), ('conv2d_3', 1), ('conv2d_4', 3), ('conv2d_5', 3), ('conv2d_6', 3), ('dense', 4)];False;False;0.7085;False;5
0.0001;8;0.7085;42;6;0.7082;[('conv2d_2', 1), ('conv2d_3', 1), ('conv2d_4', 2), ('conv2d_5', 4), ('conv2d_6', 9), ('dense', 4)];False;False;0.7085;False;4
0.0001;9;0.7085;26;5;0.7085;[('conv2d_1', 1), ('conv2d_4', 2), ('conv2d_5', 1), ('conv2d_6', 1), ('dense', 8)];False;False;0.7085;False;3
0.0001;10;0.7085;24;5;0.7085;[('conv2d_3', 1), ('conv2d_4', 1), ('conv2d_5', 3), ('conv2d_6', 5), ('dense', 2)];False;False;0.7084;False;4
0.0001;11;0.7085;26;4;0.7085;[('conv2d_4', 2), ('conv2d_5', 4), ('conv2d_6', 1), ('dense', 6)];False;False;0.7085;True;4
0.0001;12;0.7085;24;4;0.7085;[('conv2d_1', 1), ('conv2d_5', 1), ('conv2d_6', 4), ('dense', 6)];False;False;0.7085;False;3
0.0001;13;0.7085;36;6;0.7071;[('conv2d_1', 1), ('conv2d_3', 1), ('conv2d_4', 1), ('conv2d_5', 6), ('conv2d_6', 2), ('dense', 7)];False;False;0.7081;True;6
0.0001;14;0.7085;18;4;0.3028;[('conv2d_3', 1), ('conv2d_5', 3), ('conv2d_6', 2), ('dense', 3)];False;False;0.7084;False;3
0.0001;15;0.7085;26;5;0.7084;[('conv2d', 1), ('conv2d_4', 1), ('conv2d_5', 5), ('conv2d_6', 3), ('dense', 3)];False;False;0.7085;True;5
0.0001;16;0.7085;44;3;0.7085;[('conv2d_4', 2), ('conv2d_6', 8), ('dense', 12)];False;False;0.7085;True;3
0.0001;17;0.7085;38;5;0.7084;[('conv2d_2', 1), ('conv2d_4', 2), ('conv2d_5', 5), ('conv2d_6', 4), ('dense', 7)];False;False;0.7084;True;5
0.0001;18;0.7085;30;4;0.5612;[('conv2d_4', 3), ('conv2d_5', 3), ('conv2d_6', 2), ('dense', 7)];False;False;0.7085;True;4
0.0001;19;0.7085;28;3;0.7083;[('conv2d_4', 3), ('conv2d_5', 5), ('dense', 6)];False;False;0.7082;True;3
0.0001;20;0.7085;30;5;0.7087;[('conv2d_3', 2), ('conv2d_4', 1), ('conv2d_5', 4), ('conv2d_6', 2), ('dense', 6)];False;False;0.7085;False;4
