0.0001;1;0.8294000029563904;22;4;0.8294000029563904;[('conv2d_2', 1), ('conv2d_4', 1), ('conv2d_5', 1), ('dense', 8)];0.018258000000059837;0.25643249999848194;False;False;0.8292999863624573;False;2
0.0001;2;0.8294000029563904;30;5;0.5297999978065491;[('conv2d_1', 2), ('conv2d_2', 2), ('conv2d_4', 1), ('conv2d_5', 1), ('dense', 9)];0.017902399999002228;0.7209637000014482;False;False;0.8292999863624573;False;4
0.0001;3;0.8294000029563904;20;4;0.8292999863624573;[('conv2d_1', 1), ('conv2d_3', 1), ('conv2d_5', 2), ('dense', 6)];0.017094699996960117;0.7101347999996506;False;False;0.8291000127792358;True;4
0.0001;4;0.8294000029563904;22;5;0.8291000127792358;[('conv2d_2', 1), ('conv2d_3', 2), ('conv2d_4', 1), ('conv2d_5', 2), ('dense', 5)];0.017293799999606563;0.7979212999998708;False;False;0.8288999795913696;True;5
0.0001;5;0.8294000029563904;14;1;0.8294000029563904;[('dense', 7)];0.017027500001859153;0.13938340000095195;False;False;0.8292999863624573;True;1
0.0001;6;0.8294000029563904;32;3;0.8292999863624573;[('conv2d_1', 1), ('conv2d_3', 2), ('dense', 13)];0.01713499999823398;0.5342339999988326;False;False;0.8292999863624573;True;3
0.0001;7;0.8294000029563904;12;2;0.829200029373169;[('conv2d_2', 2), ('dense', 4)];0.016603700001724064;0.35329940000156057;False;False;0.8292999863624573;True;2
0.0001;8;0.8294000029563904;18;3;0.8292999863624573;[('conv2d_1', 2), ('conv2d_2', 1), ('dense', 6)];0.01679389999844716;0.606342199997016;False;False;0.8294000029563904;True;3
0.0001;9;0.8294000029563904;16;3;0.8294000029563904;[('conv2d_2', 2), ('conv2d_5', 2), ('dense', 4)];0.016837999999552267;0.31137959999978193;False;False;0.829200029373169;False;2
0.0001;10;0.8294000029563904;22;4;0.8296999931335449;[('conv2d_1', 2), ('conv2d_2', 1), ('conv2d_3', 1), ('dense', 7)];0.017563599998538848;0.5393543999998656;False;False;0.829200029373169;False;3
0.0001;11;0.8294000029563904;40;5;0.829800009727478;[('conv2d_1', 1), ('conv2d_2', 3), ('conv2d_3', 1), ('conv2d_5', 2), ('dense', 13)];0.01821360000030836;0.9250004999994417;False;False;0.8295000195503235;True;5
0.0001;12;0.8294000029563904;14;3;0.8294000029563904;[('conv2d_1', 1), ('conv2d_3', 1), ('dense', 5)];0.017250100001547253;0.5388220000022557;False;False;0.8291000127792358;True;3
0.0001;13;0.8294000029563904;14;3;0.10140000283718109;[('conv2d_2', 1), ('conv2d_3', 1), ('dense', 5)];0.01704489999974612;0.4947394999981043;False;False;0.829200029373169;True;3
0.0001;14;0.8294000029563904;18;3;0.59579998254776;[('conv2d_2', 2), ('conv2d_5', 1), ('dense', 6)];0.01914570000008098;0.5219483000000764;False;False;0.829200029373169;True;3
0.0001;15;0.8294000029563904;28;4;0.8294000029563904;[('conv2d_1', 1), ('conv2d_4', 1), ('conv2d_5', 1), ('dense', 11)];0.01741549999860581;0.506409599998733;False;False;0.8292999863624573;False;3
0.0001;16;0.8294000029563904;22;2;0.8294000029563904;[('conv2d_2', 1), ('dense', 10)];0.017273299999942537;0.3497812999994494;False;False;0.8292999863624573;True;2
0.0001;17;0.8294000029563904;30;4;0.7376000285148621;[('conv2d_1', 3), ('conv2d_2', 1), ('conv2d_5', 1), ('dense', 10)];0.016938000000664033;0.7697603999986313;False;False;0.8292999863624573;True;4
0.0001;18;0.8294000029563904;22;3;0.829200029373169;[('conv2d_2', 1), ('conv2d_4', 1), ('dense', 9)];0.017002100001263898;0.35085199999957695;False;False;0.8291000127792358;False;2
0.0001;19;0.8294000029563904;14;3;0.8294000029563904;[('conv2d_1', 1), ('conv2d_3', 1), ('dense', 5)];0.016961199999059318;0.53447099999903;False;False;0.8292999863624573;True;3
0.0001;20;0.8294000029563904;34;4;0.10019999742507935;[('conv2d_2', 2), ('conv2d_3', 2), ('conv2d_5', 1), ('dense', 12)];0.016741899999033194;0.6670570000023872;False;False;0.8294000029563904;True;4
0.0001;21;0.8294000029563904;26;4;0.1177000030875206;[('conv2d_2', 4), ('conv2d_4', 1), ('conv2d_5', 2), ('dense', 6)];0.017274300000281073;0.6449837000000116;False;False;0.8294000029563904;True;4
0.0001;22;0.8294000029563904;24;5;0.6467999815940857;[('conv2d_1', 1), ('conv2d_2', 1), ('conv2d_3', 1), ('conv2d_5', 1), ('dense', 8)];0.017371300000377232;0.4540532999999414;False;False;0.829200029373169;False;3
0.0001;23;0.8294000029563904;20;3;0.829200029373169;[('conv2d_1', 2), ('conv2d_5', 1), ('dense', 7)];0.016954800001258263;0.5666411000020162;False;False;0.8294000029563904;True;3
0.0001;24;0.8294000029563904;30;4;0.8292999863624573;[('conv2d_1', 1), ('conv2d_2', 2), ('conv2d_5', 1), ('dense', 11)];0.01732790000096429;0.7806550999994215;False;False;0.8295000195503235;True;4
0.0001;25;0.8294000029563904;20;2;0.8331999778747559;[('conv2d_1', 1), ('dense', 9)];0.01711760000034701;0.5800166000008176;False;False;0.8292999863624573;True;2
0.0001;26;0.8294000029563904;20;4;0.8294000029563904;[('conv2d_1', 1), ('conv2d_2', 1), ('conv2d_4', 1), ('dense', 7)];0.01701160000084201;0.5068318000012368;False;False;0.8291000127792358;False;3
0.0001;27;0.8294000029563904;12;3;0.7998999953269958;[('conv2d_1', 3), ('conv2d_2', 1), ('dense', 2)];0.01723130000027595;0.6066219999993336;False;False;0.8292999863624573;True;3
0.0001;28;0.8294000029563904;26;6;0.2624000012874603;[('conv2d_1', 2), ('conv2d_2', 2), ('conv2d_3', 1), ('conv2d_4', 1), ('conv2d_5', 2), ('dense', 5)];0.017407000003004214;1.0420950000006997;False;False;0.8289999961853027;True;6
0.0001;29;0.8294000029563904;22;4;0.1160999983549118;[('conv2d_1', 2), ('conv2d_2', 1), ('conv2d_5', 3), ('dense', 5)];0.01723189999756869;0.7776623999998264;False;False;0.829200029373169;True;4
0.0001;30;0.8294000029563904;20;4;0.8295000195503235;[('conv2d_2', 1), ('conv2d_4', 1), ('conv2d_5', 2), ('dense', 6)];0.018050599999696715;0.6386472999984107;False;False;0.8292999863624573;True;4
0.0001;31;0.8294000029563904;16;3;0.8294000029563904;[('conv2d_2', 2), ('conv2d_5', 2), ('dense', 4)];0.016780599999037804;0.5234234999988985;False;False;0.8294000029563904;True;3
0.0001;32;0.8294000029563904;26;5;0.8292999863624573;[('conv2d_2', 1), ('conv2d_3', 3), ('conv2d_4', 1), ('conv2d_5', 2), ('dense', 6)];0.016971699998975964;0.45584859999871696;False;False;0.8291000127792358;False;3
0.0001;33;0.8294000029563904;34;4;0.10249999910593033;[('conv2d_2', 1), ('conv2d_3', 1), ('conv2d_5', 1), ('dense', 14)];0.01740619999691262;0.453798899998219;False;False;0.8291000127792358;False;3
0.0001;34;0.8294000029563904;24;3;0.7876999974250793;[('conv2d_2', 1), ('conv2d_5', 2), ('dense', 9)];0.016791699999885168;0.525420199999644;False;False;0.8292999863624573;True;3
0.0001;35;0.8294000029563904;18;5;0.8292999863624573;[('conv2d_1', 1), ('conv2d_2', 2), ('conv2d_4', 1), ('conv2d_5', 1), ('dense', 4)];0.016842799999722047;0.8990261999970244;False;False;0.8292999863624573;True;5
0.0001;36;0.8294000029563904;22;3;0.09929999709129333;[('conv2d_2', 1), ('conv2d_3', 1), ('dense', 9)];0.016369400000257883;0.49626249999710126;False;False;0.8292999863624573;True;3
0.0001;37;0.8294000029563904;21;4;0.5756000280380249;[('conv2d_1', 1), ('conv2d_2', 1), ('conv2d_5', 1), ('dense', 7)];0.017367899999953806;0.7759818999984418;False;False;0.8292999863624573;True;4
0.0001;38;0.8294000029563904;22;4;0.8292999863624573;[('conv2d_1', 3), ('conv2d_4', 1), ('conv2d_5', 1), ('dense', 6)];0.018002400000113994;0.5642464000011387;False;False;0.8294000029563904;False;3
0.0001;39;0.8294000029563904;20;3;0.8291000127792358;[('conv2d_2', 3), ('conv2d_3', 1), ('dense', 6)];0.016767699999036267;0.4980490000016289;False;False;0.8289999961853027;True;3
0.0001;40;0.8294000029563904;18;3;0.5317000150680542;[('conv2d_1', 1), ('conv2d_2', 1), ('dense', 7)];0.017221199999767123;0.6085044999999809;False;False;0.8294000029563904;True;3
3.1622776601683795e-05;1;0.8294000029563904;8;1;0.8292999863624573;[('dense', 4)];0.017249099997570738;0.13968819999718107;False;False;0.8292999863624573;True;1
3.1622776601683795e-05;2;0.8294000029563904;2;1;0.8294000029563904;[('conv2d_2', 1)];0.016749300000810763;0.21257770000011078;False;False;0.8294000029563904;True;1
3.1622776601683795e-05;3;0.8294000029563904;4;1;0.8294000029563904;[('dense', 2)];0.017055799999070587;0.13956170000165002;False;False;0.8292999863624573;True;1
3.1622776601683795e-05;4;0.8294000029563904;4;2;0.8292999863624573;[('conv2d_3', 1), ('dense', 1)];0.016899799997190712;0.28473090000261436;False;False;0.8294000029563904;True;2
3.1622776601683795e-05;5;0.8294000029563904;0;0;0.8294000029563904;[];0.01639200000136043;1.5000005078036338e-06;False;False;0.8294000029563904;True;0
3.1622776601683795e-05;6;0.8294000029563904;4;2;0.8294000029563904;[('conv2d_3', 1), ('dense', 1)];0.01734539999961271;0.14504239999951096;False;False;0.829200029373169;False;1
3.1622776601683795e-05;7;0.8294000029563904;2;1;0.8294000029563904;[('dense', 1)];0.016891399998712586;1.7000020307023078e-06;False;False;0.8294000029563904;False;0
3.1622776601683795e-05;8;0.8294000029563904;0;0;0.8294000029563904;[];0.016108100000565173;1.3999997463542968e-06;False;False;0.8294000029563904;True;0
3.1622776601683795e-05;9;0.8294000029563904;4;1;0.8294000029563904;[('dense', 2)];0.016905600001337007;0.13979079999990063;False;False;0.8292999863624573;True;1
3.1622776601683795e-05;10;0.8294000029563904;2;1;0.8294000029563904;[('dense', 1)];0.01667249999809428;2.4000000848900527e-06;False;False;0.8294000029563904;False;0
3.1622776601683795e-05;11;0.8294000029563904;2;1;0.8294000029563904;[('dense', 1)];0.016598600002907915;0.13964060000216705;False;False;0.8292999863624573;True;1
