0.0001;3;0.8294000029563904;7547;8;0.10000000149011612;[('conv2d', 23), ('conv2d_1', 741), ('conv2d_2', 606), ('conv2d_3', 406), ('conv2d_4', 354), ('conv2d_5', 510), ('dense', 4848), ('dense_1', 11)];0.017499100000001988;80.8813025;False;True;0.10000000149011612;True;8
0.0001;3;0.8294000029563904;7404;8;0.10019999742507935;[('conv2d', 18), ('conv2d_1', 696), ('conv2d_2', 552), ('conv2d_3', 382), ('conv2d_4', 289), ('conv2d_5', 481), ('dense', 4930), ('dense_1', 7)];0.021893099999999777;68.35398519999998;False;True;0.09950000047683716;True;8
0.0001;3;0.8294000029563904;7603;8;0.10000000149011612;[('conv2d', 24), ('conv2d_1', 740), ('conv2d_2', 618), ('conv2d_3', 402), ('conv2d_4', 336), ('conv2d_5', 452), ('dense', 4978), ('dense_1', 5)];0.017753099999993083;78.75144939999998;False;True;0.8095999956130981;True;8
0.0001;3;0.8294000029563904;7578;8;0.10010000318288803;[('conv2d', 22), ('conv2d_1', 756), ('conv2d_2', 593), ('conv2d_3', 392), ('conv2d_4', 307), ('conv2d_5', 503), ('dense', 4955), ('dense_1', 5)];0.017430799999999635;76.34366690000002;False;True;0.10000000149011612;True;8
0.0001;3;0.8294000029563904;7572;8;0.10000000149011612;[('conv2d', 25), ('conv2d_1', 725), ('conv2d_2', 598), ('conv2d_3', 397), ('conv2d_4', 314), ('conv2d_5', 473), ('dense', 4977), ('dense_1', 9)];0.01909219999998868;74.05660220000004;False;True;0.10199999809265137;True;8
0.0001;3;0.8294000029563904;7628;8;0.10010000318288803;[('conv2d', 16), ('conv2d_1', 748), ('conv2d_2', 585), ('conv2d_3', 381), ('conv2d_4', 337), ('conv2d_5', 503), ('dense', 4993), ('dense_1', 11)];0.017811200000096505;76.07478360000005;False;True;0.10520000010728836;True;8
0.0001;3;0.8294000029563904;7655;8;0.10000000149011612;[('conv2d', 20), ('conv2d_1', 754), ('conv2d_2', 600), ('conv2d_3', 395), ('conv2d_4', 330), ('conv2d_5', 506), ('dense', 4996), ('dense_1', 9)];0.017517400000087946;78.66111869999997;False;True;0.07559999823570251;True;8
0.0001;3;0.8294000029563904;7727;8;0.0997999981045723;[('conv2d', 13), ('conv2d_1', 765), ('conv2d_2', 621), ('conv2d_3', 401), ('conv2d_4', 321), ('conv2d_5', 494), ('dense', 5051), ('dense_1', 5)];0.017895700000053694;80.52085119999992;False;True;0.08569999784231186;True;8
0.0001;3;0.8294000029563904;7711;8;0.0982000008225441;[('conv2d', 23), ('conv2d_1', 803), ('conv2d_2', 630), ('conv2d_3', 418), ('conv2d_4', 309), ('conv2d_5', 468), ('dense', 5002), ('dense_1', 10)];0.01867010000000846;82.98103040000001;False;True;0.10109999775886536;True;8
0.0001;3;0.8294000029563904;7578;8;0.0997999981045723;[('conv2d', 25), ('conv2d_1', 763), ('conv2d_2', 550), ('conv2d_3', 398), ('conv2d_4', 303), ('conv2d_5', 534), ('dense', 4956), ('dense_1', 10)];0.01836070000001655;75.57497899999998;False;True;0.24469999969005585;True;8
0.0001;3;0.8294000029563904;7639;8;0.10520000010728836;[('conv2d', 24), ('conv2d_1', 667), ('conv2d_2', 600), ('conv2d_3', 430), ('conv2d_4', 295), ('conv2d_5', 524), ('dense', 5033), ('dense_1', 6)];0.01816740000003847;76.50434990000008;False;True;0.8227999806404114;True;8
0.0001;3;0.8294000029563904;7765;8;0.10000000149011612;[('conv2d', 24), ('conv2d_1', 747), ('conv2d_2', 611), ('conv2d_3', 426), ('conv2d_4', 318), ('conv2d_5', 493), ('dense', 5089), ('dense_1', 5)];0.01839319999999134;105.99075689999995;False;False;0.822700023651123;True;8
0.0001;3;0.8294000029563904;7555;8;0.10019999742507935;[('conv2d', 23), ('conv2d_1', 703), ('conv2d_2', 615), ('conv2d_3', 383), ('conv2d_4', 331), ('conv2d_5', 532), ('dense', 4912), ('dense_1', 11)];0.017676299999948242;78.32081930000004;False;True;0.7495999932289124;True;8
