0.001;3;0.8294000029563904;2590;8;0.09920000284910202;[('conv2d', 2), ('conv2d_1', 119), ('conv2d_2', 118), ('conv2d_3', 64), ('conv2d_4', 48), ('conv2d_5', 87), ('dense', 845), ('dense_1', 3)];0.018342400000051384;1.6020383000000038;False;False;0.8295000195503235;False;7
0.001;3;0.8294000029563904;2428;8;0.10010000318288803;[('conv2d', 8), ('conv2d_1', 131), ('conv2d_2', 81), ('conv2d_3', 62), ('conv2d_4', 41), ('conv2d_5', 99), ('dense', 784), ('dense_1', 2)];0.0211236000000099;1.5881438999999773;False;False;0.8282999992370605;True;8
0.001;3;0.8294000029563904;2435;8;0.09380000084638596;[('conv2d', 3), ('conv2d_1', 125), ('conv2d_2', 100), ('conv2d_3', 73), ('conv2d_4', 46), ('conv2d_5', 65), ('dense', 797), ('dense_1', 2)];0.02651659999992262;1.6728901000001315;False;False;0.8303999900817871;True;8
0.001;3;0.8294000029563904;2474;8;0.10589999705553055;[('conv2d', 3), ('conv2d_1', 109), ('conv2d_2', 85), ('conv2d_3', 67), ('conv2d_4', 48), ('conv2d_5', 83), ('dense', 830), ('dense_1', 2)];0.020329000000174346;1.6010000999999647;False;False;0.8288000226020813;False;7
0.001;3;0.8294000029563904;2405;7;0.10109999775886536;[('conv2d', 2), ('conv2d_1', 130), ('conv2d_2', 97), ('conv2d_3', 65), ('conv2d_4', 55), ('conv2d_5', 77), ('dense', 765)];0.018264999999928477;1.5510784000000513;False;False;0.8292999863624573;False;6
0.001;3;0.8294000029563904;2520;7;0.10019999742507935;[('conv2d_1', 122), ('conv2d_2', 98), ('conv2d_3', 72), ('conv2d_4', 43), ('conv2d_5', 84), ('dense', 830), ('dense_1', 2)];0.01856790000010733;1.61462900000015;False;False;0.8296999931335449;False;6
0.001;3;0.8294000029563904;2367;8;0.10029999911785126;[('conv2d', 5), ('conv2d_1', 106), ('conv2d_2', 93), ('conv2d_3', 60), ('conv2d_4', 54), ('conv2d_5', 80), ('dense', 778), ('dense_1', 2)];0.01954950000003919;1.4370859000000564;False;False;0.8269000053405762;False;7
0.001;3;0.8294000029563904;2480;7;0.09149999916553497;[('conv2d', 3), ('conv2d_1', 110), ('conv2d_2', 95), ('conv2d_3', 54), ('conv2d_4', 53), ('conv2d_5', 92), ('dense', 825)];0.01889090000008764;1.5507907000001069;False;False;0.8292999863624573;True;7
0.001;3;0.8294000029563904;2460;8;0.10010000318288803;[('conv2d', 3), ('conv2d_1', 126), ('conv2d_2', 107), ('conv2d_3', 83), ('conv2d_4', 47), ('conv2d_5', 81), ('dense', 773), ('dense_1', 2)];0.02025750000007065;1.5882826000001842;False;False;0.8306000232696533;False;7
0.001;3;0.8294000029563904;2469;8;0.10019999742507935;[('conv2d', 4), ('conv2d_1', 113), ('conv2d_2', 107), ('conv2d_3', 58), ('conv2d_4', 48), ('conv2d_5', 73), ('dense', 823), ('dense_1', 3)];0.018265400000018417;1.4721165999999357;False;False;0.8299000263214111;False;7
