0.0001;3;0.8294000029563904;34;5;0.10400000214576721;[('conv2d_1', 2), ('conv2d_2', 2), ('conv2d_3', 2), ('conv2d_5', 2), ('dense', 9)];0.01673769999979413;0.5087235000009969;False;False;0.8295999765396118;False;3
0.0001;3;0.8294000029563904;32;6;0.10109999775886536;[('conv2d_1', 2), ('conv2d_2', 2), ('conv2d_3', 1), ('conv2d_4', 2), ('conv2d_5', 1), ('dense', 8)];0.01753850000022794;0.5480391000000964;False;False;0.8296999931335449;False;3
0.0001;3;0.8294000029563904;28;3;0.09740000218153;[('conv2d_3', 1), ('conv2d_4', 2), ('dense', 11)];0.017348599998513237;0.25776369999948656;False;False;0.8292999863624573;False;2
0.0001;3;0.8294000029563904;26;3;0.43220001459121704;[('conv2d_2', 1), ('conv2d_3', 1), ('dense', 11)];0.0171926999992138;0.13892549999945913;False;False;0.8292999863624573;False;1
0.0001;3;0.8294000029563904;38;4;0.5267999768257141;[('conv2d_1', 3), ('conv2d_3', 1), ('conv2d_4', 1), ('dense', 14)];0.01635779999924125;0.13884219999999914;False;False;0.8292999863624573;False;1
0.0001;3;0.8294000029563904;20;3;0.10610000044107437;[('conv2d_1', 2), ('conv2d_3', 1), ('dense', 7)];0.017425899999579997;0.40269099999932223;False;False;0.8291000127792358;False;2
0.0001;3;0.8294000029563904;18;3;0.8294000029563904;[('conv2d_2', 2), ('conv2d_5', 1), ('dense', 6)];0.01612300000124378;1.3000008038943633e-06;False;False;0.8294000029563904;False;0
0.0001;3;0.8294000029563904;26;3;0.07840000092983246;[('conv2d_2', 1), ('conv2d_5', 1), ('dense', 11)];0.01765750000049593;0.31341519999841694;False;False;0.8292999863624573;False;2
0.0001;3;0.8294000029563904;16;3;0.12240000069141388;[('conv2d_1', 1), ('conv2d_2', 1), ('dense', 6)];0.01699660000122094;0.39746109999941837;False;False;0.8289999961853027;False;2
0.0001;3;0.8294000029563904;33;5;0.5209000110626221;[('conv2d', 1), ('conv2d_2', 2), ('conv2d_4', 1), ('conv2d_5', 1), ('dense', 11)];0.016935500001636683;0.1388769000004686;False;False;0.8292999863624573;False;1
0.0001;3;0.8294000029563904;30;5;0.09520000219345093;[('conv2d_1', 2), ('conv2d_2', 4), ('conv2d_4', 2), ('conv2d_5', 1), ('dense', 6)];0.01695809999910125;0.6112258000011934;False;False;0.8294000029563904;False;3
