0.0001;1;0.8294000029563904;7317;8;0.10010000318288803;[('conv2d', 25), ('conv2d_1', 719), ('conv2d_2', 562), ('conv2d_3', 428), ('conv2d_4', 320), ('conv2d_5', 457), ('dense', 4789), ('dense_1', 6)];0.017440299998270348;7.255587300001935;False;True;0.8267999887466431;True;8
0.0001;2;0.8294000029563904;7495;8;0.09989999979734421;[('conv2d', 28), ('conv2d_1', 725), ('conv2d_2', 617), ('conv2d_3', 369), ('conv2d_4', 327), ('conv2d_5', 475), ('dense', 4932), ('dense_1', 10)];0.017110000000684522;7.271333799999411;False;True;0.8274999856948853;True;8
0.0001;3;0.8294000029563904;7551;8;0.0997999981045723;[('conv2d', 20), ('conv2d_1', 704), ('conv2d_2', 581), ('conv2d_3', 369), ('conv2d_4', 295), ('conv2d_5', 493), ('dense', 5080), ('dense_1', 5)];0.017372800000885036;7.0931722000023;False;True;0.8284000158309937;True;8
0.0001;4;0.8294000029563904;7272;8;0.09989999979734421;[('conv2d', 21), ('conv2d_1', 712), ('conv2d_2', 601), ('conv2d_3', 430), ('conv2d_4', 308), ('conv2d_5', 495), ('dense', 4686), ('dense_1', 9)];0.0171784000012849;7.472283899998729;False;True;0.8264999985694885;True;8
0.0001;5;0.8294000029563904;7375;8;0.12250000238418579;[('conv2d', 29), ('conv2d_1', 660), ('conv2d_2', 619), ('conv2d_3', 400), ('conv2d_4', 295), ('conv2d_5', 481), ('dense', 4869), ('dense_1', 10)];0.017595699999219505;7.075698500000726;False;True;0.37880000472068787;True;8
0.0001;6;0.8294000029563904;7500;8;0.10010000318288803;[('conv2d', 27), ('conv2d_1', 733), ('conv2d_2', 584), ('conv2d_3', 400), ('conv2d_4', 325), ('conv2d_5', 457), ('dense', 4950), ('dense_1', 15)];0.017910200000187615;7.285233100003097;False;True;0.8176000118255615;True;8
0.0001;7;0.8294000029563904;7371;8;0.10000000149011612;[('conv2d', 22), ('conv2d_1', 706), ('conv2d_2', 586), ('conv2d_3', 389), ('conv2d_4', 323), ('conv2d_5', 490), ('dense', 4834), ('dense_1', 7)];0.018067000000883127;7.456354599999031;False;True;0.8276000022888184;True;8
0.0001;8;0.8294000029563904;7358;8;0.1006999984383583;[('conv2d', 27), ('conv2d_1', 712), ('conv2d_2', 563), ('conv2d_3', 436), ('conv2d_4', 270), ('conv2d_5', 520), ('dense', 4815), ('dense_1', 4)];0.017464399999880698;7.288764799999626;False;True;0.8253999948501587;True;8
0.0001;9;0.8294000029563904;7423;8;0.10010000318288803;[('conv2d', 22), ('conv2d_1', 739), ('conv2d_2', 547), ('conv2d_3', 423), ('conv2d_4', 326), ('conv2d_5', 475), ('dense', 4876), ('dense_1', 10)];0.018933999999717344;7.3812582999998995;False;True;0.8296999931335449;True;8
0.0001;10;0.8294000029563904;7323;8;0.10000000149011612;[('conv2d', 23), ('conv2d_1', 747), ('conv2d_2', 603), ('conv2d_3', 380), ('conv2d_4', 291), ('conv2d_5', 468), ('dense', 4793), ('dense_1', 5)];0.01815820000047097;7.683414999999513;False;True;0.8274000287055969;True;8
