0.001;1;0.8294000029563904;2297;8;0.09459999948740005;[('conv2d', 4), ('conv2d_1', 99), ('conv2d_2', 100), ('conv2d_3', 61), ('conv2d_4', 45), ('conv2d_5', 60), ('dense', 769), ('dense_1', 2)];0.018658999999999537;1.8152034000000015;False;False;0.8294000029563904;True;8
0.001;2;0.8294000029563904;2147;8;0.09950000047683716;[('conv2d', 2), ('conv2d_1', 93), ('conv2d_2', 98), ('conv2d_3', 56), ('conv2d_4', 40), ('conv2d_5', 70), ('dense', 708), ('dense_1', 4)];0.017689999999994654;1.4924695999999997;False;False;0.8288000226020813;True;8
0.001;3;0.8294000029563904;2098;8;0.09669999778270721;[('conv2d', 7), ('conv2d_1', 103), ('conv2d_2', 83), ('conv2d_3', 52), ('conv2d_4', 43), ('conv2d_5', 74), ('dense', 682), ('dense_1', 1)];0.018715899999996566;1.4920875000000038;False;False;0.8307999968528748;True;8
0.001;4;0.8294000029563904;2216;7;0.12150000035762787;[('conv2d', 3), ('conv2d_1', 108), ('conv2d_2', 76), ('conv2d_3', 52), ('conv2d_4', 48), ('conv2d_5', 68), ('dense', 746)];0.018379299999999432;1.4710983999999954;False;True;0.8295000195503235;True;7
0.001;5;0.8294000029563904;2329;8;0.11259999871253967;[('conv2d', 3), ('conv2d_1', 121), ('conv2d_2', 99), ('conv2d_3', 52), ('conv2d_4', 52), ('conv2d_5', 78), ('dense', 752), ('dense_1', 2)];0.018335199999995666;1.5750828000000041;False;False;0.8289999961853027;True;8
0.001;6;0.8294000029563904;2128;8;0.10130000114440918;[('conv2d', 1), ('conv2d_1', 92), ('conv2d_2', 108), ('conv2d_3', 64), ('conv2d_4', 44), ('conv2d_5', 71), ('dense', 675), ('dense_1', 3)];0.017929799999990337;1.5123418999999956;False;True;0.8296999931335449;True;8
0.001;7;0.8294000029563904;2271;8;0.09989999979734421;[('conv2d', 4), ('conv2d_1', 94), ('conv2d_2', 89), ('conv2d_3', 66), ('conv2d_4', 49), ('conv2d_5', 74), ('dense', 753), ('dense_1', 2)];0.017498500000002082;1.5162620000000118;False;True;0.8288999795913696;True;8
0.001;8;0.8294000029563904;2170;8;0.10570000112056732;[('conv2d', 2), ('conv2d_1', 104), ('conv2d_2', 83), ('conv2d_3', 58), ('conv2d_4', 44), ('conv2d_5', 70), ('dense', 719), ('dense_1', 1)];0.01820810000000961;1.4796742999999992;False;False;0.8296999931335449;False;7
0.001;9;0.8294000029563904;2162;7;0.09669999778270721;[('conv2d', 6), ('conv2d_1', 99), ('conv2d_2', 84), ('conv2d_3', 60), ('conv2d_4', 53), ('conv2d_5', 63), ('dense', 712)];0.018110899999996377;1.503059399999998;False;True;0.8242999911308289;True;7
0.001;10;0.8294000029563904;2103;8;0.10040000081062317;[('conv2d', 2), ('conv2d_1', 100), ('conv2d_2', 91), ('conv2d_3', 42), ('conv2d_4', 35), ('conv2d_5', 73), ('dense', 701), ('dense_1', 1)];0.018659000000013748;1.454041899999993;False;True;0.8296999931335449;True;8
0.001;11;0.8294000029563904;2206;8;0.09870000183582306;[('conv2d', 3), ('conv2d_1', 110), ('conv2d_2', 91), ('conv2d_3', 55), ('conv2d_4', 34), ('conv2d_5', 65), ('dense', 736), ('dense_1', 3)];0.017609399999997777;1.472765599999974;False;False;0.830299973487854;True;8
0.001;12;0.8294000029563904;2163;8;0.10050000250339508;[('conv2d', 2), ('conv2d_1', 91), ('conv2d_2', 89), ('conv2d_3', 62), ('conv2d_4', 40), ('conv2d_5', 64), ('dense', 723), ('dense_1', 3)];0.017718900000005533;1.4682552000000157;False;False;0.8282999992370605;True;8
0.001;13;0.8294000029563904;2213;7;0.10100000351667404;[('conv2d', 4), ('conv2d_1', 102), ('conv2d_2', 92), ('conv2d_3', 67), ('conv2d_4', 47), ('conv2d_5', 67), ('dense', 721)];0.01759369999999194;1.4940165999999806;False;True;0.829800009727478;True;7
0.001;14;0.8294000029563904;2148;8;0.10180000215768814;[('conv2d', 3), ('conv2d_1', 99), ('conv2d_2', 64), ('conv2d_3', 55), ('conv2d_4', 45), ('conv2d_5', 76), ('dense', 727), ('dense_1', 1)];0.01736619999999789;1.4688595000000078;False;False;0.8295999765396118;False;7
0.001;15;0.8294000029563904;2108;8;0.1387999951839447;[('conv2d', 3), ('conv2d_1', 95), ('conv2d_2', 79), ('conv2d_3', 59), ('conv2d_4', 43), ('conv2d_5', 58), ('dense', 712), ('dense_1', 1)];0.017817399999984218;1.4746474000000092;False;True;0.8274999856948853;True;8
0.001;16;0.8294000029563904;2217;7;0.10480000078678131;[('conv2d', 4), ('conv2d_1', 109), ('conv2d_2', 90), ('conv2d_3', 48), ('conv2d_4', 64), ('conv2d_5', 59), ('dense', 728)];0.018777400000004718;1.5086318000000176;False;True;0.8292999863624573;True;7
0.001;17;0.8294000029563904;2281;8;0.10010000318288803;[('conv2d', 3), ('conv2d_1', 112), ('conv2d_2', 78), ('conv2d_3', 50), ('conv2d_4', 55), ('conv2d_5', 67), ('dense', 768), ('dense_1', 2)];0.018464899999997897;1.5222104000000058;False;False;0.8291000127792358;True;8
0.001;18;0.8294000029563904;2158;8;0.10649999976158142;[('conv2d', 8), ('conv2d_1', 107), ('conv2d_2', 81), ('conv2d_3', 60), ('conv2d_4', 45), ('conv2d_5', 61), ('dense', 710), ('dense_1', 2)];0.01727350000001593;1.5006391999999948;False;False;0.8287000060081482;True;8
0.001;19;0.8294000029563904;2159;7;0.11640000343322754;[('conv2d', 3), ('conv2d_1', 97), ('conv2d_2', 95), ('conv2d_3', 66), ('conv2d_4', 41), ('conv2d_5', 62), ('dense', 708)];0.01820050000000606;1.4888545999999963;False;False;0.8299999833106995;True;7
0.001;20;0.8294000029563904;2046;7;0.10559999942779541;[('conv2d', 1), ('conv2d_1', 112), ('conv2d_2', 68), ('conv2d_3', 58), ('conv2d_4', 46), ('conv2d_5', 72), ('dense', 663)];0.018285200000008217;1.4947494000000177;False;False;0.8299000263214111;True;7
0.001;21;0.8294000029563904;2217;7;0.09849999845027924;[('conv2d', 2), ('conv2d_1', 122), ('conv2d_2', 99), ('conv2d_3', 46), ('conv2d_4', 42), ('conv2d_5', 71), ('dense', 723)];0.02072490000000471;1.5472670999999991;False;True;0.829800009727478;True;7
0.001;22;0.8294000029563904;2253;8;0.1120000034570694;[('conv2d', 1), ('conv2d_1', 132), ('conv2d_2', 87), ('conv2d_3', 55), ('conv2d_4', 51), ('conv2d_5', 61), ('dense', 733), ('dense_1', 1)];0.01825050000002193;1.5345355999999697;False;False;0.8281999826431274;True;8
